DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
2/5/2017 7:40,6.408,57.23,0.094,0.073,0.104,18317.28814,10657.75076,10750.07035
1/30/2017 12:00,17.28,65.42,4.916,609.2,555.7,35052.1519,21009.11854,16597.59036
11/9/2017 23:50,15.38,88.7,0.071,0.069,0.078,27236.92308,21808.26446,13856.38554
7/29/2017 23:00,24.9,62.92,4.903,0.099,0.115,44402.39203,30330.37975,35355.31381
11/19/2017 5:20,12.04,87.6,4.93,0.044,0.174,21778.46154,15824.38017,11676.14458
2/17/2017 11:50,11.54,65.84,0.084,471.6,425.6,34755.25424,21578.1155,16093.26633
11/18/2017 5:20,12.52,85.1,0.08,0.073,0.133,22978.46154,16296.69421,12942.6506
3/29/2017 16:40,24.3,47.88,4.917,479.5,515.0,33800.17021,18219.5122,15555.48387
12/23/2017 11:30,12.61,78.5,0.085,440.5,117.2,31671.48289,25925.74409,9899.639856
3/17/2017 2:30,11.05,84.4,0.084,0.059,0.197,23297.3617,13807.31707,14225.80645
9/9/2017 17:00,26.4,58.39,0.26,390.5,40.7,34139.46903,20256.54886,15391.37896
6/29/2017 1:40,22.04,83.3,4.917,0.08,0.13,30554.70199,19388.35759,22738.70769
6/14/2017 23:10,18.75,64.06,0.081,0.048,0.104,44007.41722,26670.68607,26041.10769
3/26/2017 14:40,20.32,53.67,0.082,746.0,377.6,31398.12766,15684.14634,16374.19355
8/20/2017 20:50,25.67,84.1,4.926,0.073,0.152,47524.79467,31061.87962,36173.04075
1/11/2017 7:10,8.97,80.7,0.085,0.066,0.137,21484.55696,12922.79635,12410.60241
10/6/2017 18:10,24.07,41.65,4.917,73.9,21.85,43407.96499,26936.51452,19380.91185
1/4/2017 6:10,5.795,86.9,0.086,0.07,0.085,23878.48101,15341.03343,15036.14458
11/9/2017 21:30,16.27,87.3,0.07,0.073,0.085,36080.0,30551.65289,18962.89157
8/28/2017 20:10,25.52,82.4,4.917,0.117,0.13,48432.58602,29286.58923,26855.92476
8/14/2017 22:50,22.21,55.23,4.907,0.088,0.082,42416.87014,29271.38332,31977.93103
4/12/2017 17:50,16.66,82.4,0.075,136.8,120.7,31738.90205,17266.80244,18245.81818
3/30/2017 14:10,26.42,40.27,4.918,778.0,46.63,33714.38298,20436.58537,17750.32258
3/4/2017 16:10,15.66,60.45,4.922,650.7,648.4,32366.29787,18296.34146,16536.77419
5/23/2017 17:20,19.69,60.29,4.925,232.7,180.8,34811.80328,22127.55418,18137.00405
1/10/2017 0:20,14.49,78.9,0.077,0.066,0.145,27098.73418,16942.24924,16742.16867
9/22/2017 3:50,22.43,43.71,4.918,0.088,0.104,26678.23009,14583.36798,12961.47089
12/23/2017 15:50,15.98,71.2,0.086,56.23,55.61,29104.18251,25038.35532,10020.64826
11/5/2017 6:30,15.19,86.8,0.072,0.04,0.096,18947.69231,13626.44628,7951.807229
11/10/2017 20:30,18.89,75.0,0.075,0.062,0.063,37772.30769,31648.76033,17979.75904
6/16/2017 7:50,19.94,77.2,0.069,304.2,297.4,24311.52318,15926.81913,11667.69231
12/22/2017 23:00,13.45,76.3,0.076,0.026,0.148,32018.25095,26864.68242,13869.86795
4/16/2017 18:20,19.37,63.31,0.073,212.3,231.4,30331.45318,15576.78208,19706.18182
7/12/2017 13:50,29.37,62.91,4.909,871.0,82.3,40925.98007,28336.70886,29986.94561
9/1/2017 22:40,21.95,60.85,4.926,0.088,0.107,38274.69027,21581.28898,19939.3667
7/13/2017 19:20,27.0,72.8,4.912,121.9,116.3,40938.73754,26510.12658,33740.58577
2/28/2017 8:40,13.25,62.88,0.088,129.2,130.9,26438.64407,16931.30699,11682.09045
5/9/2017 20:30,19.37,83.9,4.922,0.172,0.222,45450.4918,27551.70279,25914.17004
4/15/2017 16:20,18.76,64.99,0.073,194.3,171.5,31360.68891,17593.07536,18885.81818
4/9/2017 11:50,15.72,82.0,0.07,310.2,289.2,31546.69537,16328.30957,18955.63636
10/8/2017 12:30,21.79,57.76,4.924,578.8,181.2,34339.43107,19669.29461,13912.70517
1/20/2017 15:40,11.38,66.54,0.08,13.07,13.45,32603.5443,22460.79027,16175.42169
3/19/2017 18:00,14.32,60.97,0.088,38.97,35.64,29902.97872,16309.7561,16153.54839
8/4/2017 16:30,27.51,69.43,4.903,304.1,229.4,40115.4273,28370.43295,27319.37304
12/3/2017 1:10,14.49,71.9,0.081,0.051,0.145,24182.50951,18657.25683,11173.10924
11/10/2017 21:00,19.24,69.48,0.073,0.077,0.078,36861.53846,30562.80992,17245.3012
10/27/2017 1:30,18.04,70.3,0.081,0.062,0.119,23518.94967,18093.361,11683.40426
3/31/2017 14:00,22.15,51.69,0.072,806.0,42.69,33346.7234,20370.73171,15311.6129
2/15/2017 17:30,14.43,73.6,0.08,73.2,73.1,34468.47458,22194.52888,18663.55779
2/24/2017 17:30,14.7,51.03,0.085,232.0,263.9,31887.45763,19407.90274,15033.88945
3/3/2017 12:20,20.05,57.34,4.919,693.7,58.11,33352.85106,22847.56098,16072.25806
10/28/2017 19:20,18.83,78.1,4.921,0.073,0.063,40880.87527,32381.3278,18108.69301
1/18/2017 21:00,14.81,57.53,0.082,0.073,0.126,42276.4557,28147.11246,26243.85542
12/4/2017 15:30,16.33,61.62,0.086,334.9,251.9,30850.19011,25679.04265,9818.967587
5/2/2017 16:30,28.62,31.09,0.067,271.4,226.6,32558.16393,20689.78328,16236.43725
8/14/2017 17:50,26.69,38.39,4.908,384.0,397.6,37455.98224,25888.06758,26880.0
10/31/2017 8:50,19.9,71.8,0.071,31.66,27.73,27400.9628,21450.62241,9419.088146
1/22/2017 21:40,12.13,65.38,0.084,0.04,0.141,41085.56962,25582.97872,24907.95181
10/29/2017 22:10,17.21,85.4,4.918,0.051,0.13,34522.18818,26921.57676,15330.82067
7/28/2017 2:20,27.43,55.62,4.908,0.099,0.096,31753.35548,21379.74684,26486.35983
1/8/2017 21:40,15.3,75.5,0.075,0.055,0.152,38752.40506,23832.21884,24300.72289
11/13/2017 1:10,18.27,68.45,0.068,0.077,0.089,24104.61538,18304.95868,12717.10843
3/23/2017 23:40,9.95,69.08,0.085,0.055,0.126,30711.82979,19028.04878,19143.87097
3/31/2017 18:40,19.18,71.7,0.071,117.9,132.8,36067.40426,21325.60976,21210.96774
7/2/2017 4:50,20.59,81.4,4.915,0.059,0.13,23288.77076,14179.74684,18430.79498
3/22/2017 12:50,17.13,68.28,0.075,756.0,177.8,35332.08511,22181.70732,16740.0
1/20/2017 0:50,9.46,59.17,0.089,0.051,0.115,26248.10127,16745.28875,16435.66265
1/17/2017 23:30,10.83,60.67,0.087,0.051,0.122,30902.27848,19885.71429,19512.28916
9/28/2017 13:00,23.44,62.02,4.922,735.0,63.23,37879.64602,26000.8316,11731.80797
3/15/2017 4:40,8.82,88.8,0.082,0.033,0.156,23125.78723,13726.82927,14016.77419
6/5/2017 8:30,21.41,81.9,0.068,327.2,281.6,26256.95364,16147.60915,11839.01538
9/17/2017 16:50,24.11,47.72,4.929,382.9,69.25,31769.20354,17659.45946,13608.6619
11/4/2017 18:20,21.28,63.21,0.078,3.628,3.128,39384.61538,32734.71074,18216.86747
4/14/2017 19:20,17.13,77.2,0.073,11.73,10.43,42471.4747,23172.70876,27578.18182
8/1/2017 3:10,23.93,75.9,4.91,0.095,0.1,31114.22863,20588.80676,23304.82759
7/17/2017 0:40,25.7,84.2,4.916,0.077,0.152,34368.63787,22826.58228,30499.0795
12/22/2017 4:50,14.95,77.2,0.072,0.026,0.222,21189.35361,16503.22185,9110.204082
4/19/2017 6:20,10.45,80.4,0.082,0.198,0.226,23833.62756,13842.76986,12026.18182
5/29/2017 18:10,27.61,47.73,4.924,288.5,305.9,37594.22951,23212.3839,20515.62753
8/15/2017 3:40,21.22,51.23,4.903,0.088,0.104,28243.81798,19193.6642,18850.90909
3/24/2017 11:50,14.52,67.18,0.086,646.8,259.9,33444.76596,22039.02439,16234.83871
5/21/2017 4:00,17.39,80.1,0.068,0.048,0.137,26905.18033,12858.20433,15099.59514
12/9/2017 10:30,8.46,82.2,0.086,314.1,52.02,29548.28897,23871.12611,9196.638655
10/12/2017 3:50,18.21,80.2,0.081,0.062,0.148,26380.04376,15707.05394,12033.55623
3/22/2017 2:00,10.94,87.7,0.082,0.048,0.178,23542.46809,14465.85366,14040.0
8/7/2017 1:00,27.17,76.0,4.903,0.069,0.133,32514.27303,25291.23548,27433.73041
6/9/2017 9:00,21.93,65.94,0.087,483.9,450.3,27236.02649,17719.33472,11844.92308
7/2/2017 13:50,27.27,63.58,4.923,853.0,131.1,31357.87375,20616.4557,25407.86611
8/7/2017 12:10,33.23,36.25,4.904,278.9,215.5,44091.8091,30769.16579,27217.05329
8/13/2017 17:30,26.42,33.18,4.905,377.8,317.4,35614.82797,24059.55649,27259.18495
10/10/2017 8:20,20.06,89.5,0.068,15.35,12.14,28573.1291,20024.06639,10101.8845
3/18/2017 22:50,11.62,86.3,0.074,0.062,0.141,37366.46809,21548.78049,22935.48387
12/5/2017 14:40,17.09,44.03,0.086,423.4,35.34,31671.48289,25859.46609,10112.84514
11/19/2017 14:30,20.4,65.89,4.92,428.6,96.5,28664.61538,21127.68595,11762.89157
6/1/2017 5:50,19.54,86.9,0.068,1.082,0.956,22238.9404,13011.64241,11065.10769
9/3/2017 23:50,19.56,68.56,0.149,0.08,0.085,33629.73451,19770.06237,18144.88253
11/15/2017 1:30,13.76,86.4,0.084,0.066,0.126,23760.0,18438.84298,12422.16867
8/22/2017 8:30,23.64,56.82,4.925,311.5,43.47,31433.87347,21212.24921,19380.56426
6/25/2017 16:00,24.62,66.88,4.918,718.0,48.53,36111.25828,20671.93347,23748.92308
9/23/2017 23:40,20.66,86.5,4.919,0.077,0.115,33954.69027,19276.09148,16532.78856
7/28/2017 3:10,26.46,57.85,4.91,0.088,0.111,31032.55814,20889.87342,25383.76569
9/1/2017 9:30,22.96,62.19,4.917,469.2,51.94,25168.14159,14100.6237,13043.84065
2/28/2017 21:00,13.44,71.9,0.082,0.044,0.126,42418.98305,25706.99088,25210.85427
5/18/2017 16:30,26.04,49.64,4.919,592.7,96.6,33452.06557,21689.16409,17338.2996
9/28/2017 18:40,22.05,72.0,4.919,47.45,43.05,46793.62832,31868.60707,16597.50766
12/14/2017 5:30,11.52,67.49,0.084,0.044,0.1,22132.31939,17431.11384,8954.621849
11/15/2017 2:50,13.36,86.4,0.08,0.059,0.133,22135.38462,17003.30579,11340.72289
10/22/2017 1:40,17.3,89.3,4.917,0.066,0.13,27117.37418,15591.28631,11811.79331
11/30/2017 16:30,18.23,67.46,0.07,188.3,75.2,31113.84615,27591.32231,8796.144578
8/25/2017 4:30,19.5,80.0,4.911,0.091,0.115,28934.25083,18019.00739,17761.5047
9/24/2017 2:00,21.57,83.8,4.916,0.102,0.111,27245.30973,15103.5343,13302.71706
12/18/2017 7:50,8.65,93.4,0.081,0.088,0.134,23081.36882,17655.72261,6592.076831
6/30/2017 21:10,24.03,58.04,4.921,0.084,0.126,44045.56291,27654.88565,33077.16923
11/12/2017 9:40,14.09,82.3,0.086,256.2,65.05,23809.23077,17025.61983,14133.9759
4/22/2017 2:40,14.01,89.6,0.073,0.026,0.122,23343.81055,12988.5947,15109.81818
1/2/2017 22:10,12.87,67.96,0.075,0.066,0.134,37117.97468,24295.44073,23323.37349
4/13/2017 17:10,16.95,81.2,0.078,133.0,116.8,31906.30786,17868.02444,18123.63636
3/10/2017 22:10,15.87,62.25,0.083,0.029,0.096,39400.85106,22800.0,24201.29032
2/26/2017 4:10,11.72,68.62,0.085,0.04,0.134,22448.13559,12342.85714,13974.51256
11/28/2017 22:20,17.52,71.0,4.925,0.048,0.119,33883.07692,28227.27273,15041.92771
7/6/2017 9:50,27.24,68.81,4.917,598.8,98.4,36071.7608,20958.22785,21756.65272
10/6/2017 1:00,21.12,66.42,4.918,0.069,0.1,26657.33042,18298.75519,13585.89666
10/26/2017 17:10,16.24,88.8,0.085,32.09,27.68,32039.21225,26372.61411,14099.45289
5/7/2017 17:00,25.6,41.04,0.081,522.5,559.4,28944.78689,17286.68731,16953.52227
8/16/2017 4:00,22.02,66.09,4.911,0.062,0.144,29266.68147,19676.45195,20903.32288
8/30/2017 23:30,21.81,77.7,4.923,0.077,0.137,37590.23307,22322.28089,20313.47962
6/28/2017 11:10,29.48,38.86,4.921,785.0,102.9,33409.27152,20671.93347,20109.78462
4/6/2017 2:20,15.4,67.62,0.073,0.051,0.096,23722.02368,12801.62933,16401.45455
7/15/2017 1:40,24.91,84.7,4.918,0.055,0.096,27390.299,21505.06329,26980.41841
6/19/2017 7:30,20.18,86.4,0.066,69.22,52.88,24387.81457,15350.51975,12152.12308
1/11/2017 7:40,10.1,77.4,0.085,0.044,0.141,21071.39241,12255.31915,10184.09639
9/30/2017 3:30,16.81,85.9,4.92,0.058,0.137,26907.61062,15664.86486,12826.14913
12/24/2017 0:30,10.07,88.9,0.081,0.055,0.108,26104.94297,21032.21847,11576.47059
7/15/2017 17:40,27.12,71.3,4.915,190.9,144.5,36664.98339,24691.13924,30547.28033
9/17/2017 11:00,23.21,52.99,4.92,641.8,45.05,32361.76991,18048.64865,13332.13483
6/3/2017 8:30,20.72,77.6,0.07,372.5,356.2,26778.27815,14504.7817,11915.81538
6/15/2017 8:30,18.01,59.86,0.078,426.4,422.8,24095.36424,17232.84823,12689.72308
7/1/2017 2:40,20.93,70.9,4.917,0.077,0.141,28538.47176,18911.39241,21358.99582
12/11/2017 19:00,13.11,80.1,0.072,0.07,0.096,38649.42966,32347.34581,17137.09484
9/21/2017 17:20,31.55,27.84,4.919,264.1,102.9,35522.12389,21846.98545,13343.90194
2/22/2017 1:50,14.63,67.16,0.079,0.059,0.119,23583.05085,12386.62614,14258.17085
2/15/2017 16:00,16.4,62.18,0.083,79.0,79.0,33949.83051,22008.51064,16967.39698
3/22/2017 14:10,16.7,74.7,0.073,85.8,81.6,34535.48936,21563.41463,16136.12903
5/13/2017 1:20,17.52,89.8,0.074,0.044,0.17,26766.68852,15566.56347,16504.61538
6/26/2017 23:20,22.61,86.5,4.917,0.073,0.148,36975.89404,22026.61123,28616.86154
9/15/2017 20:00,24.37,51.42,0.356,0.088,0.119,46022.65487,27553.84615,21045.47497
6/3/2017 20:20,21.02,79.3,0.071,8.19,6.875,47008.21192,26285.23909,27606.64615
4/25/2017 0:40,16.26,77.3,0.082,0.033,0.156,26344.71475,15276.17108,17198.54545
10/24/2017 15:10,21.47,64.51,4.92,237.7,186.3,34654.52954,23239.41909,12372.03647
10/14/2017 7:40,15.24,85.0,0.084,26.16,14.2,27697.15536,17499.58506,8923.039514
3/12/2017 1:30,12.48,82.3,0.084,0.029,0.171,25515.57447,14615.85366,16606.45161
5/17/2017 20:10,19.38,78.8,4.918,5.051,4.411,46910.95082,27759.75232,26427.20648
2/13/2017 21:40,13.29,71.9,0.081,0.055,0.1,41448.81356,25134.3465,24261.46734
4/16/2017 22:10,14.77,83.9,0.07,0.029,0.089,39259.76319,20914.46029,26048.0
7/29/2017 17:00,33.25,27.44,4.91,556.9,32.92,39050.63123,26692.40506,28577.07113
7/13/2017 2:20,23.96,86.8,4.914,0.037,0.189,30598.80399,20631.64557,23744.93724
5/13/2017 3:10,17.32,90.7,0.069,0.048,0.163,25293.63934,14303.40557,15286.15385
2/13/2017 5:30,8.5,90.4,0.083,0.044,0.137,23442.71186,13783.58663,14709.70854
8/28/2017 12:20,24.21,92.2,4.919,134.5,102.4,40077.06992,24762.82999,19500.94044
6/2/2017 7:50,20.73,83.4,0.068,186.0,164.9,24006.35762,15350.51975,10846.52308
4/23/2017 8:50,15.52,86.8,0.087,398.5,299.5,23728.2239,12819.95927,14033.45455
10/21/2017 2:50,17.33,86.1,4.915,0.069,0.126,25346.52079,15964.73029,11601.70213
10/19/2017 8:00,18.27,91.6,0.073,28.34,23.57,28308.44639,19243.56846,9996.838906
11/3/2017 9:20,15.33,84.6,0.084,301.4,240.9,27550.76923,23035.53719,9420.722892
7/9/2017 5:30,22.31,79.9,4.91,0.084,0.148,21502.72425,12767.08861,15827.94979
10/6/2017 10:10,21.86,61.82,4.919,269.2,74.7,34906.60832,22268.46473,12045.22796
9/1/2017 14:20,28.5,41.78,4.921,729.0,104.8,27442.83186,15391.68399,14173.48315
1/17/2017 21:20,10.6,64.14,0.088,0.062,0.089,42033.41772,26418.23708,25110.36145
1/20/2017 19:10,11.39,70.7,0.079,0.048,0.104,44153.92405,27972.03647,25925.78313
5/1/2017 1:10,18.5,64.35,0.082,0.088,0.115,25482.4918,15258.20433,16702.83401
7/25/2017 8:50,25.21,61.96,4.908,413.7,91.3,34221.92691,25302.53165,27817.90795
4/7/2017 16:40,13.83,87.0,0.07,52.75,47.36,31720.3014,18216.29328,17186.90909
10/14/2017 20:10,20.07,78.5,0.081,0.084,0.074,45077.98687,27608.71369,18943.22188
7/12/2017 22:40,24.33,83.3,4.91,0.069,0.148,45365.5814,29187.34177,36819.41423
7/3/2017 14:20,26.57,70.7,4.925,701.0,365.4,37245.4485,25294.93671,24974.05858
5/14/2017 20:10,22.74,42.46,4.916,6.451,5.785,43574.55738,24575.85139,25896.68016
11/26/2017 21:10,15.74,74.8,0.082,0.059,0.07,36535.38462,29584.71074,15984.57831
9/23/2017 19:20,22.63,77.5,4.925,1.919,1.63,46201.06195,25832.43243,21227.86517
12/24/2017 19:50,14.25,72.8,0.084,0.048,0.152,38083.65019,31154.34182,16226.65066
5/6/2017 15:20,21.92,57.89,0.073,751.0,55.85,32784.78689,20708.35913,17384.93927
9/21/2017 7:20,19.49,67.06,4.916,24.97,20.96,23881.06195,17180.45738,9519.59142
10/12/2017 11:20,24.74,50.79,0.075,596.2,95.6,36639.64989,23601.65975,13008.1459
5/16/2017 3:30,17.63,86.6,4.915,0.062,0.082,25960.91803,16134.98452,15886.63968
1/13/2017 0:30,15.2,83.9,0.076,0.062,0.141,26740.25316,16920.36474,16921.44578
3/4/2017 7:10,14.24,85.5,4.908,0.022,0.119,21483.57447,11787.80488,10521.29032
7/29/2017 14:40,34.06,32.45,4.907,838.0,38.44,41117.34219,27459.49367,27890.20921
1/28/2017 11:10,14.76,56.66,4.916,422.8,35.86,33891.64557,20658.96657,16181.20482
9/17/2017 23:00,20.9,78.9,4.916,0.062,0.111,35553.9823,20365.07277,16426.88458
12/25/2017 5:40,7.34,89.7,0.085,0.077,0.152,22284.41065,17346.42528,9628.811525
7/25/2017 16:00,29.02,49.26,4.912,689.0,55.12,40804.78405,28291.13924,32650.04184
5/3/2017 16:20,26.31,29.06,0.081,336.5,276.6,31777.57377,20663.77709,16504.61538
12/12/2017 10:00,18.63,48.77,0.084,82.6,43.87,29183.26996,22534.51979,8251.620648
8/10/2017 19:20,32.53,27.61,4.904,50.11,39.85,46642.57492,33414.99472,37611.53605
5/24/2017 15:00,18.01,71.7,4.92,102.9,83.7,35491.67213,23416.71827,18230.2834
9/21/2017 16:10,32.23,27.11,4.919,471.2,84.3,35732.38938,22296.0499,13273.29928
1/7/2017 8:10,8.4,85.1,0.09,0.593,0.53,23750.88608,14553.19149,11306.0241
7/28/2017 23:20,26.53,45.32,4.91,0.095,0.093,42909.76744,29924.05063,34578.07531
9/5/2017 12:20,25.84,51.12,0.302,797.0,83.4,37350.79646,20402.4948,16067.98774
11/16/2017 22:20,15.08,79.1,0.083,0.062,0.085,33815.38462,28126.8595,17297.3494
3/22/2017 19:40,15.36,72.0,0.082,0.545,0.612,43396.08511,26436.58537,24793.54839
10/25/2017 12:20,23.24,63.48,4.923,398.3,205.5,34692.34136,25887.13693,12611.30699
8/27/2017 6:50,23.42,88.4,4.92,2.906,2.122,24293.00777,13765.15312,13054.79624
9/16/2017 10:50,19.13,78.7,0.292,89.0,75.7,35107.9646,22086.48649,13973.44229
11/17/2017 11:40,19.67,70.7,0.073,223.0,203.6,31686.15385,24876.44628,17864.09639
2/17/2017 6:50,11.5,76.7,0.079,0.081,0.13,23503.72881,14600.6079,12394.13065
10/28/2017 15:40,20.76,65.28,4.917,392.0,42.76,29921.75055,24714.52282,11199.02736
7/15/2017 9:30,27.32,71.1,4.913,455.0,178.4,33864.71761,23589.87342,25154.81172
8/25/2017 17:30,25.66,74.2,4.928,336.4,120.1,36957.33629,23405.70222,23021.94357
5/17/2017 16:50,21.0,69.46,4.918,235.8,214.1,32747.01639,21399.3808,17285.82996
12/14/2017 0:40,13.11,56.24,0.09,0.066,0.108,24949.04943,20402.57748,10314.52581
1/2/2017 19:40,13.35,69.86,0.076,0.073,0.078,41395.44304,26866.8693,25411.08434
2/13/2017 0:40,10.19,91.0,0.079,0.051,0.174,26627.79661,16110.6383,16573.74874
7/16/2017 5:30,25.35,89.2,4.916,0.037,0.156,24864.31894,14468.35443,18497.07113
10/4/2017 19:40,24.14,63.79,4.923,0.095,0.078,46943.3698,27989.62656,19532.64438
7/22/2017 18:30,29.94,62.42,4.908,261.3,264.8,36779.80066,25025.31646,33439.33054
8/22/2017 11:00,26.85,42.88,4.919,828.0,148.8,39226.81465,26484.89968,24063.19749
9/27/2017 3:40,20.53,78.9,4.917,0.073,0.122,27283.53982,15608.73181,12784.96425
1/28/2017 5:00,10.76,61.53,0.083,0.073,0.111,22323.03797,13670.51672,13989.39759
7/18/2017 12:10,34.39,27.91,4.926,862.0,68.8,41538.33887,29225.31646,30794.30962
12/8/2017 2:20,9.84,71.1,0.082,0.088,0.104,21864.63878,17582.08039,9974.54982
9/14/2017 12:20,25.49,45.85,0.305,751.0,79.1,40479.29204,25682.74428,15085.43412
8/13/2017 17:10,26.79,32.81,4.905,468.4,96.2,35423.04107,24177.40232,26988.33856
11/18/2017 16:40,19.33,72.2,4.914,142.1,156.5,29476.92308,21685.53719,19153.73494
12/20/2017 9:10,15.1,69.23,0.073,22.99,23.4,27157.41445,21555.07824,7709.963986
3/26/2017 3:30,15.57,58.48,0.08,0.059,0.134,22476.25532,12629.26829,14086.45161
8/30/2017 2:10,24.46,92.3,4.916,0.08,0.137,21486.52608,17106.65259,16497.55486
4/23/2017 5:10,14.83,86.2,0.082,0.033,0.096,19964.69322,10488.39104,14149.81818
12/28/2017 23:30,13.31,57.24,0.078,0.099,0.078,29505.70342,25561.2151,12936.37455
7/29/2017 2:50,26.07,43.01,4.907,0.077,0.137,30694.48505,21091.13924,23046.0251
2/15/2017 10:50,16.62,62.35,0.081,663.2,495.8,29221.01695,22052.27964,16087.47739
5/1/2017 23:10,20.15,54.84,0.086,0.084,0.107,34043.80328,20530.03096,20690.52632
10/12/2017 23:50,19.28,67.59,0.12,0.08,0.093,30948.97155,19437.75934,14035.25836
2/24/2017 23:10,12.26,61.18,0.083,0.055,0.078,34126.77966,20575.07599,21019.65829
7/17/2017 17:10,32.28,39.45,4.922,515.1,66.23,37998.13953,25537.97468,30324.35146
4/28/2017 16:20,22.97,44.88,0.084,542.1,236.1,31918.70829,20694.50102,17367.27273
7/23/2017 14:30,33.09,33.38,4.906,851.0,43.91,35140.46512,23798.73418,32571.71548
11/20/2017 11:10,20.73,49.04,0.085,404.8,140.5,31390.76923,24768.59504,10056.86747
8/7/2017 14:10,31.11,49.68,4.905,810.0,285.8,43273.51831,31267.15945,27758.74608
4/8/2017 10:40,14.19,90.0,0.069,80.8,73.4,34175.58665,18821.18126,18461.09091
3/27/2017 17:30,24.4,52.1,0.084,332.2,369.9,32341.78723,18647.56098,16571.6129
3/3/2017 4:40,13.06,88.0,4.909,0.033,0.126,22427.23404,13551.21951,14144.51613
10/26/2017 10:30,20.19,66.44,0.085,125.6,114.3,32593.78556,25752.6971,9442.431611
7/23/2017 7:40,23.05,54.92,4.904,209.6,197.3,24239.20266,16070.88608,21563.84937
5/12/2017 22:30,18.09,87.4,0.07,0.055,0.111,39847.86885,23557.89474,24130.20243
10/28/2017 7:40,12.23,87.5,4.912,6.857,5.559,23758.42451,19060.58091,8590.395137
6/11/2017 16:50,24.42,46.51,0.081,668.1,192.5,32932.45033,19485.65489,19241.35385
12/24/2017 10:00,8.41,94.7,0.079,235.8,84.1,24632.69962,18414.2375,8689.555822
12/13/2017 8:10,12.86,58.74,0.082,1.01,1.116,24036.5019,18605.70727,7404.561825
12/17/2017 23:40,12.05,84.0,0.085,0.029,0.185,27583.26996,23053.69745,11605.28211
5/10/2017 23:00,19.29,84.1,4.914,0.059,0.111,35642.7541,22190.71207,21576.68016
9/6/2017 0:20,22.82,70.8,0.271,0.091,0.107,32215.22124,19347.19335,17238.81512
5/30/2017 22:00,20.66,80.9,4.922,0.073,0.107,42844.32787,26240.24768,25086.31579
12/17/2017 10:50,12.47,73.7,0.08,341.2,32.06,26530.79848,20583.00092,8816.326531
10/2/2017 0:40,20.55,65.66,4.923,0.102,0.056,28573.1291,16248.54772,13282.43161
3/24/2017 11:10,13.56,70.6,0.087,134.9,119.8,32770.7234,21267.07317,15543.87097
3/18/2017 7:00,10.11,87.1,0.081,0.073,0.115,20527.65957,11275.60976,10260.0
11/23/2017 23:00,9.63,75.2,4.919,0.07,0.07,30695.38462,25378.5124,13827.46988
2/15/2017 0:10,15.15,64.99,0.079,0.066,0.126,28616.94915,17726.44377,17673.64824
6/23/2017 1:50,18.84,75.9,4.921,0.073,0.059,42545.16556,25813.72141,26903.63077
11/16/2017 8:20,12.14,83.2,0.081,33.73,26.58,24658.46154,17021.90083,11843.85542
6/7/2017 19:00,22.42,71.7,0.071,165.8,162.6,42723.17881,27508.93971,24245.16923
12/19/2017 7:20,11.27,87.2,0.083,0.048,0.167,23050.95057,18848.7266,7127.971188
9/13/2017 21:20,22.16,66.52,0.279,0.062,0.115,45309.02655,27733.47193,21433.78958
1/12/2017 0:00,11.57,72.0,0.084,0.07,0.1,29243.5443,18740.42553,17968.19277
9/3/2017 11:10,24.32,39.08,4.927,613.6,176.1,31909.38053,18018.71102,15232.52298
11/12/2017 21:30,18.16,68.41,0.071,0.099,0.078,34412.30769,27468.59504,18899.27711
7/23/2017 14:00,33.36,29.71,4.908,876.0,46.13,35835.74751,23798.73418,33047.69874
8/11/2017 12:10,34.99,13.54,4.904,790.0,130.2,40249.67814,29252.37592,27722.63323
8/8/2017 21:00,26.97,83.3,4.904,0.088,0.152,50056.3818,34365.36431,39254.67085
12/12/2017 7:10,18.05,51.3,0.081,0.077,0.108,22679.84791,18366.37005,7393.037215
2/14/2017 10:40,15.41,54.19,0.08,487.9,240.8,30600.0,19947.72036,14831.27638
5/3/2017 14:50,27.57,31.23,0.073,580.1,366.1,30405.2459,22272.44582,16667.85425
12/3/2017 23:00,14.42,63.58,4.914,0.04,0.152,29980.22814,25281.37465,12988.23529
11/12/2017 6:20,15.16,80.9,0.073,0.026,0.104,20344.61538,14504.13223,9484.337349
3/16/2017 0:40,11.21,74.5,0.084,0.04,0.108,27231.31915,16159.7561,16298.70968
11/30/2017 9:40,10.03,81.4,0.083,140.5,113.3,28966.15385,22938.84298,8304.578313
9/25/2017 8:30,19.21,85.3,4.914,196.3,68.63,30220.88496,19496.8815,10643.35036
7/5/2017 9:20,24.81,81.1,4.919,377.0,247.4,32920.66445,21729.11392,20834.81172
5/7/2017 9:50,21.74,52.92,0.08,642.2,594.3,28264.91803,17416.71827,15624.2915
9/9/2017 15:40,26.67,55.99,0.257,597.6,49.12,34451.68142,20447.40125,15603.18693
9/25/2017 14:20,23.59,68.62,4.941,535.6,171.6,36923.89381,23890.22869,14008.74362
6/21/2017 0:20,21.96,75.5,0.081,0.055,0.096,43753.11258,24339.29314,26141.53846
6/14/2017 5:10,19.3,58.55,0.08,0.077,0.085,23218.01325,14890.22869,12559.75385
7/1/2017 18:20,29.92,42.09,4.925,300.3,298.9,33341.66113,21721.51899,25787.4477
